Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:DE:V:M:A:A:I:O:B:A:A:A,DE,Germany,Value,M,All,Inside the country,At ATMs,All users,342270,A,345148,A,342608.986,A,373410.367,A,387388.78,A,391886.018,A,396088.693,A,397075.059,A,348639.779,A
A:DE:V:M:D:I:I:O:A:A:A:A,DE,Germany,Value,M,Inside the country,Inside the country,All,All users,661573,A,649510,A,582057.409,A,610123.816,A,611117.209,A,591673.821,A,582691.819,A,572603.768,A,495805.96,A
A:DE:V:M:D:I:I:O:B:A:A:A,DE,Germany,Value,M,Inside the country,Inside the country,At ATMs,All users,342270,A,345148,A,335897.806,A,364164.763,A,377630.929,A,381775.001,A,385467.394,A,385638.754,A,341697.094,A
A:DE:V:M:D:I:I:O:P:A:A:A,DE,Germany,Value,M,Inside the country,Inside the country,At POS,All users,,,,,790.945,A,851.457,A,833.919,A,891.898,A,798.387,A,876.212,A,731.115,A
A:DE:V:M:D:I:I:O:S:A:A:A,DE,Germany,Value,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,310783,A,295701,A,245368.658,A,245107.596,A,232652.361,A,209006.922,A,196426.038,A,186088.802,A,153377.751,A
A:DE:V:M:Z:I:A:O:A:A:A:A,DE,Germany,Value,M,Inside the country,All,All,All users,661573,A,649510,A,587971.294,A,614828.809,A,617869.963,A,598408.26,A,589383.947,A,579236.435,A,500638.114,A
A:DE:V:M:Z:I:A:O:B:A:A:A,DE,Germany,Value,M,Inside the country,All,At ATMs,All users,342270,A,345147.544,A,341811.691,A,368869.756,A,384383.683,A,388509.44,A,392159.522,A,392271.421,A,346529.248,A
A:DE:V:M:Z:O:I:O:A:A:A:A,DE,Germany,Value,M,Outside the country,Inside the country,All,All users,,L,,L,6711.18,A,9245.604,A,9757.851,A,10111.017,A,10621.299,A,11436.305,A,6942.685,A
A:DE:V:N:A:A:I:O:A:A:A:A,DE,Germany,Value,N,All,Inside the country,All,All users,611752,A,588088,A,383833.85,A,402591.423,A,386187.057,A,371225.184,A,365252.911,A,354034.058,A,302811.605,A
A:DE:V:N:D:I:I:O:A:A:A:A,DE,Germany,Value,N,Inside the country,Inside the country,All,All users,611752,A,588088,A,383833.85,A,402591.423,A,386187.057,A,371225.184,A,365252.911,A,354034.058,A,302811.605,A
A:DE:V:O:A:A:I:O:A:A:A:A,DE,Germany,Value,O,All,Inside the country,All,All users,183,A,160,A,,L,,L,,L,87.789,A,72.663,A,62.287,A,39.935,A
A:ES:N:A:A:Z:Z:A:A:A:A:N,ES,Spain,Number,A,Not applicable,Not applicable,All,All users,,L,,L,48.544,A,63.407,A,153.504,A,169.506,A,99.925,A,146.133,A,216.744,A
A:ES:N:B:A:Z:Z:A:A:Z:A:A,ES,Spain,Number,B,Not applicable,Not applicable,All,All users,,L,,L,917.775,A,881.754,A,1032.947,A,1149.664,A,1141.441,A,1426.609,A,1328.975,A
A:ES:N:C:A:Z:Z:A:A:Z:A:A,ES,Spain,Number,C,Not applicable,Not applicable,All,All users,,L,,L,2252.25,A,2079.217,A,2092.601,A,2561.089,A,2406.043,A,2383.785,A,2340.551,A
A:ES:N:D:A:Z:Z:A:A:Z:A:A,ES,Spain,Number,D,Not applicable,Not applicable,All,All users,,L,,L,83.337,A,78.755,A,75.074,A,71.456,A,57.481,A,52.558,A,36.825,A
A:ES:N:E:A:Z:Z:A:A:Z:A:A,ES,Spain,Number,E,Not applicable,Not applicable,All,All users,,L,,L,476.29,A,448.385,A,404.6,A,355.462,A,298.944,A,262.015,A,162.204,A
A:ES:N:F:A:A:I:A:A:D:A:A,ES,Spain,Number,F,All,Inside the country,All,All users,1096.289,A,1174.664,A,1387.4,A,1712.143,A,2100.356,A,2519.555,A,3221.219,A,3863.658,A,4177.74,A
A:ES:N:F:C:O:I:A:A:A:A:A,ES,Spain,Number,F,Outside the country,Inside the country,All,All users,,L,,L,220.1,A,253.121,A,350.841,A,413.371,A,520.436,A,623.337,A,686.702,A
A:ES:N:F:D:I:I:A:A:A:A:A,ES,Spain,Number,F,Inside the country,Inside the country,All,All users,,L,,L,2540.068,A,2734.122,A,3112.892,A,3625.187,A,4182.853,A,4961.263,A,5338.177,A
A:ES:N:F:Z:I:A:A:A:A:A:A,ES,Spain,Number,F,Inside the country,All,At ATMs,All users,,L,,L,2709.098,A,2891.569,A,3298.644,A,3795.257,A,4340.951,A,4982.711,A,4904.74,A
A:ES:N:F:Z:I:O:A:A:A:A:A,ES,Spain,Number,F,Inside the country,Outside the country,At ATMs,All users,,L,,L,214.521,A,264.782,A,318.291,A,388.058,A,457.339,A,560.109,A,303.084,A
A:ES:N:L:A:A:I:O:A:A:A:A,ES,Spain,Number,L,All,Inside the country,At ATMs,All users,,L,,L,1089.498,A,1111.402,A,1119.51,A,1127.533,A,1136.391,A,1131.035,A,806.467,A
A:ES:N:M:A:A:I:O:A:A:A:A,ES,Spain,Number,M,All,Inside the country,At ATMs,All users,227.743,A,218.335,A,1047.798,A,1057.899,A,1046.325,A,1038.415,A,1022.316,A,982.818,A,672.221,A
A:ES:N:M:D:I:I:O:A:A:A:A,ES,Spain,Number,M,Inside the country,Inside the country,At ATMs,All users,227.743,A,218.335,A,1047.798,A,1048.589,A,1036.295,A,1028.164,A,1012.202,A,972.863,A,667.086,A
A:ES:N:M:D:I:I:O:S:A:A:A,ES,Spain,Number,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,227.743,A,218.335,A,185.482,A,173.182,A,157.375,A,138.301,A,115.023,A,100.442,A,56.44,A
A:ES:N:M:Z:I:A:O:A:A:A:A,ES,Spain,Number,M,Inside the country,All,At ATMs,All users,227.743,A,218.335,A,1090.56,A,1091.906,A,1080.853,A,1072.727,A,1055.305,A,1011.715,A,683.947,A
A:ES:N:M:Z:I:O:O:A:A:A:A,ES,Spain,Number,M,Inside the country,Outside the country,At ATMs,All users,,L,,L,42.762,A,43.317,A,44.558,A,44.563,A,43.103,A,38.852,A,16.861,A
A:ES:N:M:Z:O:I:O:A:A:A:A,ES,Spain,Number,M,Outside the country,Inside the country,At ATMs,All users,,L,,L,,L,9.31,A,10.03,A,10.251,A,10.114,A,9.955,A,5.135,A
A:ES:N:N:A:A:I:O:A:A:A:A,ES,Spain,Number,N,All,Inside the country,At ATMs,All users,,M,,M,41.7,A,53.503,A,73.185,A,89.118,A,114.075,A,148.217,A,134.246,A
A:ES:N:N:D:I:I:O:A:A:A:A,ES,Spain,Number,N,Inside the country,Inside the country,At ATMs,All users,,M,,M,41.697,A,53.503,A,73.184,A,89.118,A,113.985,A,148.217,A,134.246,A
A:ES:N:O:A:A:I:O:A:A:A:A,ES,Spain,Number,O,All,Inside the country,At ATMs,All users,0.107,A,0,A,0,A,0,A,0,A,0,A,0,A,0,A,0,A
A:ES:N:R:A:Z:Z:A:A:A:A:A,ES,Spain,Number,R,Not applicable,Not applicable,At ATMs,All users,,L,,L,,L,13.026,A,13.912,A,15.108,A,16.746,A,19.248,A,18.564,A
A:ES:V:A:A:Z:Z:A:A:A:A:N,ES,Spain,Value,A,Not applicable,Not applicable,At ATMs,All users,,L,,L,4872398.57,A,5466866.28,A,5142706.57,A,1251703.37,A,1234824.49,A,1438042.09,A,1126215.99,A
A:ES:V:B:A:Z:Z:A:A:Z:A:A,ES,Spain,Value,B,Not applicable,Not applicable,At ATMs,All users,,L,,L,16248060.8,A,15540914,A,14964976,A,10197537.9,A,9798153.4,A,9916189.12,A,9510934.63,A
A:ES:V:B:A:Z:Z:Q:A:Z:A:A,ES,Spain,Value,B,Not applicable,Not applicable,All,All users,1671105.7,A,1260503.69,A,10585352.1,A,10532061.5,A,9708835.29,A,4539765.87,A,3998940.4,A,3838554.55,A,3766505.39,A
A:ES:V:C:A:Z:Z:A:A:Z:A:A,ES,Spain,Value,C,Not applicable,Not applicable,All,All users,,L,,L,570895.447,A,531825.875,A,534090.872,A,644607.55,A,614393.752,A,672731.046,A,560563.066,A
A:ES:V:D:A:Z:Z:A:A:Z:A:A,ES,Spain,Value,D,Not applicable,Not applicable,All,All users,403160.163,A,344326.2,A,390040.573,A,414549.77,A,433746.332,A,476265.948,A,331913.008,A,338141.549,A,227808.293,A
A:ES:V:E:A:Z:Z:A:A:Z:A:A,ES,Spain,Value,E,Not applicable,Not applicable,All,All users,,L,,L,489114.935,A,460639.873,A,424931.654,A,423832.188,A,367128.226,A,388074.327,A,252574.428,A
A:ES:V:F:A:A:I:A:A:D:A:A,ES,Spain,Value,F,All,Inside the country,All,All users,45413.789,A,47928.129,A,56181.665,A,67657.245,A,80523.035,A,92732.731,A,114979.257,A,129872.732,A,136085.789,A
A:ES:V:F:A:A:I:P:A:A:A:A,ES,Spain,Value,F,All,Inside the country,At ATMs,All users,,L,,L,107324.385,A,113245.022,A,126329.451,A,139390.653,A,151683.61,A,165259.181,A,161097.901,A
A:ES:V:F:C:O:I:A:A:A:A:A,ES,Spain,Value,F,Outside the country,Inside the country,At ATMs,All users,,L,,L,11700,A,13670.061,A,17191.15,A,18323.683,A,21776.609,A,26219.898,A,24692.175,A
A:ES:V:F:D:I:I:A:A:A:A:A,ES,Spain,Value,F,Inside the country,Inside the country,At ATMs,All users,,L,,L,110213.722,A,117379.168,A,130564.408,A,148249.832,A,164919.378,A,184341.583,A,187629.436,A
A:ES:V:F:Z:I:A:A:A:A:A:A,ES,Spain,Value,F,Inside the country,All,At ATMs,All users,,L,,L,121822.021,A,128158.884,A,142297.025,A,159573.787,A,171673.68,A,181965.245,A,163670.591,A
A:ES:V:F:Z:I:O:A:A:A:A:A,ES,Spain,Value,F,Inside the country,Outside the country,At ATMs,All users,,L,,L,15215.446,A,17378.525,A,19770.019,A,22905.893,A,23993.69,A,26443.145,A,11911.645,A
A:ES:V:L:A:A:I:O:A:A:A:A,ES,Spain,Value,L,All,Inside the country,At ATMs,All users,,L,,L,247825.173,A,263680.778,A,267021.443,A,277944.709,A,271946.175,A,293641.815,A,226920.181,A
A:ES:V:M:A:A:I:O:A:A:A:A,ES,Spain,Value,M,All,Inside the country,At ATMs,All users,208423.558,A,214975.476,A,247825.173,A,241776.245,A,235600.319,A,239021.111,A,222213.736,A,230021.077,A,168488.112,A
A:ES:V:M:D:I:I:O:A:A:A:A,ES,Spain,Value,M,Inside the country,Inside the country,At ATMs,All users,208423.558,A,214975.476,A,247825.173,A,240441.974,A,234201.98,A,237620.405,A,220856.361,A,228635.885,A,167668.44,A
A:ES:V:M:D:I:I:O:S:A:A:A,ES,Spain,Value,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,208423.558,A,214975.476,A,143139.786,A,132352.528,A,123249.924,A,122280.491,A,102238.549,A,109597.992,A,68405.714,A
A:ES:V:M:Z:I:A:O:A:A:A:A,ES,Spain,Value,M,Inside the country,All,At ATMs,All users,208423.558,A,214975.476,A,254687.948,A,247439.466,A,241332.611,A,244859.368,A,227931.162,A,235198.809,A,171019.814,A
A:ES:V:M:Z:I:O:O:A:A:A:A,ES,Spain,Value,M,Inside the country,Outside the country,At ATMs,All users,,L,,L,6862.775,A,6997.492,A,7130.631,A,7238.963,A,7074.801,A,6562.924,A,3351.374,A
A:ES:V:M:Z:O:I:O:A:A:A:A,ES,Spain,Value,M,Outside the country,Inside the country,At ATMs,All users,,L,,L,,L,1334.271,A,1398.339,A,1400.706,A,1357.375,A,1385.192,A,819.672,A
A:ES:V:N:A:A:I:O:A:A:A:A,ES,Spain,Value,N,All,Inside the country,All,All users,,L,,L,,L,21904.533,A,31421.124,A,38923.598,A,49732.439,A,63620.738,A,58432.069,A
A:ES:V:N:D:I:I:O:A:A:A:A,ES,Spain,Value,N,Inside the country,Inside the country,All,All users,,L,,L,17453.267,A,21904.533,A,31420.62,A,38923.515,A,49715.407,A,63620.738,A,58432.069,A
A:ES:V:O:A:A:I:O:A:A:A:A,ES,Spain,Value,O,All,Inside the country,All,All users,0.51,A,0,A,0,A,0,A,0,A,0,A,0,A,0,A,0,A
A:ES:V:R:A:Z:Z:A:A:A:A:A,ES,Spain,Value,R,Not applicable,Not applicable,All,All users,,L,,L,,L,3694.477,A,4089.276,A,4471.13,A,5013.841,A,5714.978,A,5102.452,A
A:FR:N:A:A:Z:Z:A:A:A:F:A,FR,France,Number,A,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,M,,M,,M
A:FR:N:B:A:Z:Z:A:A:A:F:A,FR,France,Number,B,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,M,,M,,M
A:FR:N:C:A:Z:Z:A:A:Z:A:A,FR,France,Number,C,Not applicable,Not applicable,All,All users,3543.4,A,3107.7,A,3541.463,A,3879.074,A,3962.649,A,4091.288,A,4211.089,A,4370,A,4622,A
A:FR:N:D:A:Z:Z:A:A:Z:A:A,FR,France,Number,D,Not applicable,Not applicable,All,All users,2805.6,A,2620.6,A,2482.822,A,2311.454,A,2137.452,A,1926.658,A,1746.881,A,1587,A,1175,A
A:FR:N:E:A:Z:Z:A:A:Z:A:A,FR,France,Number,E,Not applicable,Not applicable,All,All users,94.9,A,92.7,A,25.929,A,72.462,A,82,A,81,A,81,A,78,A,72,A
A:FR:N:F:A:A:I:A:A:D:A:A,FR,France,Number,F,All,Inside the country,All,All users,,L,,L,4924.169,A,6124.527,A,7634.531,A,8335.107,A,9334.996,A,10121,A,9931,A
A:FR:N:F:D:I:I:A:A:H:A:A,FR,France,Number,F,Inside the country,Inside the country,All,All users,,L,,L,,L,,L,,L,,L,55.457,A,61,A,34,A
A:FR:N:F:Z:I:A:A:A:H:A:A,FR,France,Number,F,Inside the country,All,All,All users,,L,,L,,L,,L,,L,,L,6.087,A,1,A,2,A
A:FR:N:F:Z:I:O:A:A:A:A:A,FR,France,Number,F,Inside the country,Outside the country,All,All users,,L,,L,,L,,L,,L,,L,790.498,A,1064,A,917,A
A:FR:N:L:A:A:I:O:A:A:A:A,FR,France,Number,L,All,Inside the country,All,All users,,L,,L,,L,,L,2704.45,A,1618.861,A,2285.369,A,2306,A,1843,A
A:FR:N:M:A:A:I:O:A:A:A:A,FR,France,Number,M,All,Inside the country,All,All users,,L,1655,A,1607.166,A,1719.062,A,1682.347,A,1576.661,A,1518.928,A,1471,A,1132,A
A:FR:N:M:D:I:I:O:A:A:A:A,FR,France,Number,M,Inside the country,Inside the country,All,All users,,L,1606.3,A,1570.566,A,1670.462,A,1634.147,A,1533.061,A,1473.399,A,1428,A,1111,A
A:FR:N:M:D:I:I:O:B:A:A:A,FR,France,Number,M,Inside the country,Inside the country,At ATMs,All users,,L,1606.3,A,1570.566,A,1670.462,A,1634.147,A,1533.061,A,1473.399,A,1428,A,1111,A
A:FR:N:M:Z:I:A:O:A:A:A:A,FR,France,Number,M,Inside the country,All,All,All users,,L,1646.8,A,1605.666,A,1704.762,A,1668.047,A,1567.561,A,1513.319,A,1513.319,A,1143.391,A
A:FR:N:M:Z:I:A:O:B:A:A:A,FR,France,Number,M,Inside the country,All,At ATMs,All users,1622.5,A,1606.3,A,1570.566,A,1670.462,A,1634.147,A,1533.061,A,1473.399,A,1428,A,1111,A
A:FR:N:M:Z:I:O:O:A:A:A:A,FR,France,Number,M,Inside the country,Outside the country,All,All users,,L,40.5,A,35.1,A,34.3,A,33.9,A,34.5,A,39.923391,A,39.923,A,32.391,A
A:FR:N:M:Z:O:I:O:A:A:A:A,FR,France,Number,M,Outside the country,Inside the country,All,All users,,L,48.7,A,36.6,A,48.6,A,48.2,A,43.6,A,45.529,A,43,A,21,A
A:FR:N:N:A:A:I:O:A:A:A:A,FR,France,Number,N,All,Inside the country,All,All users,,L,,L,29.4,A,191.1,A,1022.1,A,42.2,A,46.696,A,241,A,64,A
A:FR:N:N:D:I:I:O:A:A:A:A,FR,France,Number,N,Inside the country,Inside the country,All,All users,,L,,L,29.4,A,191.1,A,941.8,A,42.2,A,46.66,A,85,A,64,A
A:FR:N:R:A:Z:Z:A:A:A:A:A,FR,France,Number,R,Not applicable,Not applicable,All,All users,,L,,L,0.3,A,0.0435,A,1.3,A,1.4,A,1.378,A,4,A,3,A
A:FR:V:A:A:Z:Z:A:A:A:F:A,FR,France,Value,A,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,,M,,M,,M
A:FR:V:B:A:Z:Z:A:A:A:F:A,FR,France,Value,B,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,M,,M,,M
A:FR:V:C:A:Z:Z:A:A:Z:A:A,FR,France,Value,C,Not applicable,Not applicable,All,All users,1310900,A,1399300,A,1378418.66,A,1451176.893,A,1492132.381,A,1578641.664,A,1640006.58,A,1710931,A,1684241,A
A:FR:V:D:A:Z:Z:A:A:Z:A:A,FR,France,Value,D,Not applicable,Not applicable,All,All users,1628500,A,1320000,A,1216035.164,A,1172842.155,A,1077314.255,A,1001866.559,A,891047.244,A,814531,A,613940,A
A:FR:V:E:A:Z:Z:A:A:Z:A:A,FR,France,Value,E,Not applicable,Not applicable,All,All users,356500,A,330300,A,310750,A,292811,A,266,A,260,A,252,A,233,A,197,A
A:FR:V:F:A:A:I:A:A:D:A:A,FR,France,Value,F,All,Inside the country,All,All users,,L,,L,215762.533,A,258011.87,A,310065.738,A,331745.1,A,361481.675,A,394455,A,386485,A
A:FR:V:F:D:I:I:A:A:A:A:A,FR,France,Value,F,Inside the country,Inside the country,All,All users,,,,,243.421,A,247.245,A,270.21,A,405.361,A,555.103,A,525,A,579,A
A:FR:V:F:Z:I:A:A:A:H:A:A,FR,France,Value,F,Inside the country,All,All,All users,,L,,L,0.924,A,154.646,A,320.712,A,493.514,A,369.697,A,37,A,109,A
A:FR:V:F:Z:I:O:A:A:A:A:A,FR,France,Value,F,Inside the country,Outside the country,All,All users,,L,,L,41464.127,A,39519.924,A,32098.82,A,40431.905,A,48041.652,A,54590,A,43366,A
A:FR:V:L:A:A:I:O:A:A:A:A,FR,France,Value,L,All,Inside the country,At ATMs,All users,,L,,L,,L,,L,,L,,L,,M,,M,165228,A
A:FR:V:M:A:A:I:O:A:A:A:A,FR,France,Value,M,All,Inside the country,At ATMs,All users,,L,135600,A,133300,A,144600,A,146700,A,147100,A,187840.142,A,198221,A,165228,A
A:FR:V:M:D:I:I:O:A:A:A:A,FR,France,Value,M,Inside the country,Inside the country,At ATMs,All users,,L,129600,A,128800,A,138600,A,140200,A,141200,A,141358.687,A,142801,A,123931,A
A:FR:V:M:Z:I:A:O:B:A:A:A,FR,France,Value,M,Inside the country,All,At ATMs,All users,,L,,L,128770.688,A,138555.892,A,140212.707,A,141152.396,A,141358.687,A,142801,A,123931,A
A:FR:V:M:Z:O:I:O:A:A:A:A,FR,France,Value,M,Outside the country,Inside the country,At ATMs,All users,,L,6000,A,4500,A,6000,A,6500,A,5900,A,5714.491,A,5614,A,2995,A
A:FR:V:N:A:A:I:O:A:A:A:A,FR,France,Value,N,All,Inside the country,At ATMs,All users,,L,,L,18300,A,25600,A,55000,A,20500,A,22893.674,A,41382,A,29238,A
A:FR:V:N:D:I:I:O:A:A:A:A,FR,France,Value,N,Inside the country,Inside the country,At ATMs,All users,,L,,L,18300,A,25600,A,51000,A,20500,A,22888.256,A,34129,A,29238,A
A:FR:V:R:A:Z:Z:A:A:A:A:A,FR,France,Value,R,Not applicable,Not applicable,At ATMs,All users,,L,,L,858.822,A,356.407044,A,693.419,A,734.98,A,717.28,A,1991,A,1668,A
A:GB:N:A:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Number,A,Not applicable,Not applicable,At ATMs,All users,18556.8,A,19672,A,21269.7,A,23080.1,A,25152.2,A,27139,A,29777.84,A,32349,A,30914,A
A:GB:N:B:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Number,B,Not applicable,Not applicable,At ATMs,All users,3693.1,A,3871.1,A,3939.7,A,4051.8,A,4233.3,A,4259,A,4673,A,5091,A,5500,A
A:GB:N:C:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Number,C,Not applicable,Not applicable,At ATMs,All users,3416.7,A,3524.9,A,3672,A,3908.3,A,4071.9,A,4227,A,4356,A,4482,A,4507,A
A:GB:N:D:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Number,D,Not applicable,Not applicable,At ATMs,All users,848,A,718,A,644,A,558,A,477,A,401,A,342,A,272,A,185,A
A:GB:N:F:A:A:I:A:A:D:A:A,GB,United Kingdom,Number,F,All,Inside the country,All,All users,8211,A,8993,A,10232,A,11489,A,13143,A,14666,A,16648,A,18560,A,17526,A
A:GB:N:F:C:O:I:A:A:A:A:A,GB,United Kingdom,Number,F,Outside the country,Inside the country,All,All users,639,A,891,A,1452,A,1879,A,2057,A,1929,A,2077,A,2088,A,1926,A
A:GB:N:F:D:I:I:A:A:A:A:A,GB,United Kingdom,Number,F,Inside the country,Inside the country,All,All users,9959,A,10668,A,11561,A,12683,A,14313,A,16322,A,18330,A,20416,A,18796,A
A:GB:N:F:Z:I:A:A:A:A:A:A,GB,United Kingdom,Number,F,Inside the country,All,All,All users,10292,A,10864,A,12082,A,13434,A,14871,A,16883,A,18557,A,20965,A,17671,A
A:GB:N:L:A:A:I:O:A:A:A:A,GB,United Kingdom,Number,L,All,Inside the country,All,All users,2532,A,2437,A,2331,A,2084,A,1911,A,1702,A,1495,A,1345,A,814,A
A:GB:N:M:A:A:I:O:A:A:A:A,GB,United Kingdom,Number,M,All,Inside the country,All,All users,2532,A,2437,A,2331,A,2084,A,1911,A,1702,A,1495,A,1345,A,814,A
A:GB:V:A:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Value,A,Not applicable,Not applicable,All,All users,77507206.79,A,75953102.25,A,73980713.02,A,74476757.1,A,83130800,A,91941676,A,91756697,A,92059055,A,100367931,A
A:GB:V:B:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Value,B,Not applicable,Not applicable,All,All users,75060202.79,A,73549647.25,A,71517505.02,A,71946146.1,A,80535628,A,89389477,A,89185941,A,89475708,A,98153320,A
A:GB:V:C:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Value,C,Not applicable,Not applicable,All,All users,1075510,A,1115070,A,1167270,A,1245400,A,1262240,A,1305000,A,1327000,A,1327000,A,1178000,A
A:GB:V:D:A:Z:Z:A:A:Z:A:A,GB,United Kingdom,Value,D,Not applicable,Not applicable,All,All users,855390,A,733380,A,693560,A,624000,A,624000,A,492000,A,443000,A,425000,A,231000,A
A:GB:V:F:A:A:I:A:A:D:A:A,GB,United Kingdom,Value,F,All,Inside the country,All,All users,362585,A,395916,A,435886,A,486008,A,529911,A,561938,A,598459,A,623108,A,638532,A
A:GB:V:F:C:O:I:A:A:A:A:A,GB,United Kingdom,Value,F,Outside the country,Inside the country,All,All users,28214,A,34639,A,50443,A,64399,A,68272,A,64380,A,68757,A,66745,A,49956,A
A:GB:V:F:D:I:I:A:A:A:A:A,GB,United Kingdom,Value,F,Inside the country,Inside the country,All,All users,487890,A,520366,A,551935,A,596812,A,640660,A,690819,A,731999,A,764602,A,755655,A
A:GB:V:F:Z:I:A:A:A:A:A:A,GB,United Kingdom,Value,F,Inside the country,All,All,All users,507577,A,534020,A,574852,A,627137,A,650263,A,708029,A,737803,A,783311,A,698781,A
A:GB:V:L:A:A:I:O:A:A:A:A,GB,United Kingdom,Value,L,All,Inside the country,All,All users,193606,A,191827,A,189358,A,194313,A,194080,A,187465,A,173423,A,161641,A,112148,A
A:GB:V:M:A:A:I:O:A:A:A:A,GB,United Kingdom,Value,M,All,Inside the country,All,All users,193606,A,191827,A,189358,A,194313,A,194080,A,187465,A,173423,A,161641,A,112148,A
A:HK:N:F:A:A:I:A:A:D:A:A,HK,Hong Kong SAR,Number,F,All,Inside the country,All,All users,112.229,A,114.098,A,118.339,A,126.081,A,133.263,A,136.299,A,141.835,A,161.501,A,148.322,A
A:HK:V:F:A:A:I:A:A:D:A:A,HK,Hong Kong SAR,Value,F,All,Inside the country,All,All users,221447,A,233729,A,247824,A,273163,A,284284,A,303140,A,333135,A,339698,A,305824,A
A:ID:N:A:A:Z:Z:A:A:A:A:N,ID,Indonesia,Number,A,Not applicable,Not applicable,All,All users,1.485,A,5.311,A,7.335,A,163.086,A,153.911,A,106.722,A,802.349,A,2909.966,A,2904.149,A
A:ID:N:B:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Number,B,Not applicable,Not applicable,All,All users,754.738,A,2905.468,A,3988.012,A,4833.688,A,5977.816,A,7195.864,A,7192.887,A,5694.252,A,7126.039,A
A:ID:N:C:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Number,C,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,0,A,0.001,A,0.001,A,0.001,A
A:ID:N:D:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Number,D,Not applicable,Not applicable,All,All users,3.614,A,3.558,A,3.404,A,3.231,A,2.942,A,2.567,A,2.559,A,2.353,A,1.798,A
A:ID:N:E:A:Z:Z:A:A:Z:A:A,ID,Indonesia,Number,E,Not applicable,Not applicable,All,All users,38.514,A,38.427,A,36.621,A,33.574,A,30.271,A,22.635,A,17.892,A,15.891,A,11.838,A
A:ID:N:F:A:A:I:A:A:D:A:A,ID,Indonesia,Number,F,All,Inside the country,All,All users,184.755,A,242.845,A,292.055,A,348.746,A,424.289,A,501.215,A,577.33,A,676.035,A,647.291,A
A:ID:N:F:C:O:I:A:A:A:A:A,ID,Indonesia,Number,F,Outside the country,Inside the country,All,All users,,L,16.925,A,19.799,A,25.008,A,38.287,A,46.639,A,40.943,A,51.833,A,49.311,A
A:ID:N:F:D:I:I:A:A:A:A:A,ID,Indonesia,Number,F,Inside the country,Inside the country,All,All users,,L,599.517,A,726.169,A,1134.037,A,1366.797,A,1717.188,A,3789.232,A,6191.151,A,5491.893,A
A:ID:N:F:Z:I:A:A:A:A:A:A,ID,Indonesia,Number,F,Inside the country,All,All,All users,,L,632.183,A,777.193,A,1180.009,A,1430.083,A,1793.024,A,3822.823,A,6230.023,A,5506.413,A
A:ID:N:F:Z:I:O:A:A:A:A:A,ID,Indonesia,Number,F,Inside the country,Outside the country,All,All users,,L,15.741,A,31.225,A,20.964,A,24.999,A,29.197,A,35.94,A,38.872,A,14.52,A
A:ID:N:L:A:A:I:O:A:A:A:A,ID,Indonesia,Number,L,All,Inside the country,All,All users,1955.737,A,2324.694,A,2684.12,A,2959.179,A,3325.448,A,3663.541,A,4297.622,A,5851.911,A,14180.488,A
A:ID:N:M:A:A:I:O:A:A:A:A,ID,Indonesia,Number,M,All,Inside the country,All,All users,1955.737,A,2306.93,A,2650.735,A,2909.359,A,3260.597,A,3470.791,A,3864.572,A,4320.677,A,4007.32,A
A:ID:N:M:D:I:I:O:A:A:A:A,ID,Indonesia,Number,M,Inside the country,Inside the country,All,All users,1955.737,A,2304.905,A,2648.503,A,2906.913,A,3257.971,A,3467.6,A,3861.111,A,4316.748,A,4005.414,A
A:ID:N:M:D:I:I:O:B:A:A:A,ID,Indonesia,Number,M,Inside the country,Inside the country,At ATMs,All users,1955.737,A,2304.905,A,2648.503,A,2906.913,A,3257.971,A,3467.6,A,3861.111,A,4316.748,A,4005.414,A
A:ID:N:M:Z:O:I:O:A:A:A:A,ID,Indonesia,Number,M,Outside the country,Inside the country,All,All users,,L,2.025,A,2.232,A,2.446,A,2.626,A,3.191,A,3.46,A,3.929,A,1.906,A
A:ID:N:O:A:A:I:O:A:A:A:A,ID,Indonesia,Number,O,All,Inside the country,All,All users,,L,17.763,A,33.385,A,49.819,A,64.851,A,192.749,A,433.05,A,1531.233,A,10173.168,A
